#WinSize=100	WinCount=46865	DepthCount=46865
#All-N windows count: 0
#GC%	RefCnt	DepthCnt	Mean	Small	Q1	Mid	Q3	Big	Min	Max	Refcntcal
13.5	1	1	27.46	27.46	0	0	0	27.46	27.46	27.46	0.0321566
15.5	1	1	22.65	22.65	0	0	0	22.65	22.65	22.65	0.0321566
16.5	2	2	23.38	20.11	0	0	0	20.11	20.11	26.65	0.0643131
18.5	7	7	26.4571	18.22	24.33	26.56	30.48	32.76	18.22	32.76	0.225096
19.5	6	6	24.52	18.77	19.55	25.035	24.07	27.58	18.77	30.89	0.192939
20.5	9	9	26.7944	23.08	23.38	26.34	26.88	31.62	23.08	31.62	0.289409
21.5	12	12	24.6075	20.08	21.12	23.875	26.87	32.04	20.08	32.04	0.385879
22.5	19	19	24.6468	17.69	20.15	24.19	28.31	34.71	17.69	34.71	0.610974
23.5	35	35	24.9549	18.72	23.01	25.56	26.62	30.07	18.72	30.07	1.12548
24.5	47	47	25.783	19.06	23.33	25.21	28.44	33.31	19.06	33.31	1.51136
25.5	48	48	25.3269	17.63	22.3525	24.585	27.89	35.67	17.63	35.67	1.54351
26.5	62	62	25.1548	17.26	22.9325	25.295	26.82	32.55	14.84	33.74	1.99371
27.5	81	81	24.4907	15.74	21.53	24.16	26.62	34.04	15.74	34.97	2.60468
28.5	254	254	24.6443	15.25	21.93	24.895	27.31	34.51	13.35	36.35	8.16776
30.5	145	145	25.4597	17.28	22.67	25.46	27.39	34.44	14.7	36.37	4.6627
31.5	206	206	24.7452	14.3	21.89	24.615	27.4	34.9	14.3	38.3	6.62425
32.5	216	216	24.8232	15.44	22.255	24.985	27.19	33.29	11.49	38.29	6.94582
33.5	248	248	25.1525	15.7	22.225	24.91	27.82	35.93	15.7	39.02	7.97482
34.5	308	308	24.6487	14.14	21.995	24.445	27.3	34.54	14.14	36.36	9.90422
35.5	332	332	25.2714	14.62	22.465	25.2	28.25	36.79	14.62	36.79	10.676
36.5	389	389	24.9052	15.3	21.93	24.55	27.88	36.62	15.3	37.84	12.5089
37.5	457	457	24.984	14.64	22.17	24.87	27.73	35.8	13.55	38.16	14.6955
38.5	481	481	24.9316	14.1	22.16	24.81	27.6	35.76	13.49	37.57	15.4673
39.5	565	565	24.8373	13.71	21.91	24.62	27.55	35.15	13.71	36.83	18.1685
40.5	664	664	25.0372	14.53	22.1675	25.04	27.68	35.22	12.97	39.38	21.352
41.5	796	796	24.9427	14.26	21.8725	24.83	27.97	36.81	14.26	38.83	25.5966
42.5	972	972	24.887	14.32	22.2425	24.79	27.63	35.6	5.69	36.88	31.2562
43.5	1050	1050	25.0203	14.12	22.0475	25.045	27.88	36.58	11.44	37.47	33.7644
44.5	1331	1331	24.9358	14.07	22.18	24.72	27.67	35.74	13.13	38.22	42.8004
45.5	1459	1459	25.0659	14.57	22.22	24.92	27.76	36.03	7.88	47.94	46.9164
46.5	1726	1726	24.9035	13.66	22.0075	24.72	27.67	36.08	8.74	38.36	55.5022
47.5	1902	1902	24.989	14.23	22.25	24.925	27.67	35.67	13.66	40.54	61.1618
48.5	2189	2189	25.0258	14.34	22.13	24.85	27.7	36	11.79	40.49	70.3907
49.5	2557	2557	25.0163	14.15	22.23	24.82	27.8	36.03	12.15	39.08	82.2243
50.5	2778	2778	25.0558	13.48	22.09	24.95	27.85	36.47	9.86	41.57	89.3309
51.5	2929	2929	25.0363	14.47	22.34	24.86	27.61	35.49	13.2	40.23	94.1865
52.5	3058	3058	24.9195	14.41	22.1075	24.76	27.4	35.28	11.6	41.17	98.3347
53.5	3015	3015	24.8372	13.88	22.08	24.74	27.57	35.65	10.54	42.16	96.952
54.5	2939	2939	24.9348	14.27	22.15	24.83	27.61	35.79	9.62	40.87	94.5081
55.5	2618	2618	24.8394	14.06	21.98	24.71	27.41	35.51	12.6	43.16	84.1859
56.5	4424	4424	25.1178	14.17	22.2825	25.1	27.78	35.72	11.92	38.85	142.261
57.5	1772	1772	25.1485	14.22	22.2575	25.06	27.88	36.12	12.13	37.36	56.9814
59.5	1331	1331	25.1405	14.51	22.32	25.21	27.92	35.9	9.62	40.8	42.8004
60.5	1011	1011	24.9641	14.41	22.16	24.89	27.49	35.48	12.01	39.4	32.5103
61.5	775	775	25.0426	14.25	22.23	24.79	27.89	36.02	13.51	38.37	24.9213
62.5	537	537	25.0823	14.38	22.16	24.99	27.77	35.88	12.43	37.87	17.2681
63.5	379	379	25.1545	15.1	22.11	25.1	27.82	34.64	12.56	38.41	12.1873
64.5	266	266	25.4917	15.76	22.7525	25.55	27.96	34.81	14.54	36.08	8.55364
65.5	175	175	25.0351	16.02	22.21	24.95	27.38	34.31	16.02	35.77	5.6274
66.5	110	110	25.538	14.45	22.4475	25.175	28.37	36.72	13.37	36.72	3.53722
67.5	71	71	25.7161	15.91	22.91	25.83	28.49	36.62	14.16	36.62	2.28312
68.5	36	36	25.54	16.57	22.68	24.67	27.91	34.32	16.57	36.12	1.15764
69.5	29	29	25.4386	17.06	21.7	25.64	27.84	32.97	17.06	32.97	0.93254
70.5	12	12	24.6492	18.11	20.445	24.025	27.41	31.43	18.11	31.43	0.385879
71.5	11	11	25.4336	18.81	22.61	25.59	28.81	30.26	18.81	30.26	0.353722
72.5	6	6	26.6383	22.15	22.945	24.145	23.58	23.58	22.15	37.63	0.192939
73.5	3	3	23.67	21.93	21.93	23.93	25.15	25.15	21.93	25.15	0.0964697
74.5	1	1	26.71	26.71	0	0	0	26.71	26.71	26.71	0.0321566
77.5	1	1	26.96	26.96	0	0	0	26.96	26.96	26.96	0.0321566
78.5	1	1	24.47	24.47	0	0	0	24.47	24.47	24.47	0.0321566
